INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
551,0101,7/4/2015 10:46:15 PM ,7798,21.01,20.29,0.72,13.0,6999,0.046,0.702,0.656,12.2,0.898,1.0,0.49,800.49,STABLE,0.11,19.33,685,62,671,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0101,7/4/2015 11:00:15 PM ,7711,21.01,20.31,0.70,13.1,6988,0.046,0.693,0.647,12.3,0.906,1.0,0.49,800.49,STABLE,0.03,19.36,569,34,477,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0101,7/4/2015 11:14:15 PM ,7427,21.01,20.34,0.67,13.1,6674,0.046,0.660,0.613,12.3,0.899,1.0,0.50,800.49,STABLE,0.10,19.46,634,153,285,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0101,7/4/2015 11:28:15 PM ,6398,21.01,20.41,0.59,13.2,5810,0.047,0.597,0.551,12.3,0.908,0.9,0.48,800.49,STABLE,-0.06,19.40,510,1,1006,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0101,7/4/2015 11:42:15 PM ,6342,21.01,20.44,0.57,13.2,5652,0.047,0.567,0.520,12.4,0.891,0.9,0.49,800.49,STABLE,0.04,19.44,613,2,46,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0101,7/4/2015 11:56:15 PM ,6363,21.01,20.43,0.58,13.3,5585,0.047,0.572,0.525,12.4,0.878,0.9,0.48,800.49,STABLE,-0.05,19.39,467,2,80,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0101,7/5/2015 12:10:15 AM ,8006,21.01,20.30,0.72,13.3,7129,0.048,0.700,0.652,12.5,0.890,1.1,0.50,800.49,STABLE,0.30,19.69,720,132,487,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0101,7/5/2015 12:24:15 AM ,6765,21.01,20.40,0.61,13.4,6109,0.048,0.610,0.563,12.5,0.903,0.9,0.49,800.49,STABLE,-0.03,19.66,287,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0101,7/5/2015 12:38:15 AM ,6561,21.01,20.42,0.59,13.4,5932,0.047,0.596,0.549,12.5,0.904,0.9,0.49,800.49,STABLE,0.01,19.67,83,7,193,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0101,7/5/2015 12:52:15 AM ,6769,21.01,20.40,0.61,13.4,6028,0.046,0.601,0.555,12.6,0.890,0.9,0.49,800.49,STABLE,0.06,19.73,409,89,245,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0101,7/5/2015 1:06:15 AM ,6418,21.01,20.44,0.58,13.5,5634,0.046,0.565,0.519,12.6,0.878,0.9,0.49,800.49,STABLE,-0.02,19.71,192,3,406,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0101,7/5/2015 1:20:15 AM ,6197,21.01,20.46,0.56,13.5,5357,0.046,0.542,0.496,12.6,0.864,0.8,0.49,800.49,STABLE,0.02,19.73,880,8,115,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0101,7/5/2015 1:34:15 AM ,6298,21.01,20.44,0.57,13.6,5366,0.046,0.548,0.501,12.7,0.852,0.8,0.49,800.49,STABLE,-0.05,19.68,296,4,35,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0101,7/5/2015 1:48:15 AM ,7070,21.01,20.38,0.63,13.6,5964,0.046,0.597,0.551,12.7,0.844,0.9,0.49,800.49,STABLE,0.05,19.73,914,28,74,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0101,7/5/2015 2:02:15 AM ,7679,21.01,20.31,0.70,13.7,6531,0.046,0.658,0.611,12.8,0.851,1.0,0.49,800.49,STABLE,0.03,19.76,1153,102,596,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0101,7/5/2015 2:16:15 AM ,7972,21.01,20.29,0.72,13.7,6840,0.047,0.682,0.635,12.8,0.858,1.1,0.49,800.49,DYNAMIC,0.11,19.87,666,136,558,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0101,7/5/2015 2:30:15 AM ,6779,21.01,20.39,0.62,13.7,5784,0.048,0.592,0.544,12.8,0.853,0.9,0.48,800.49,STABLE,0.09,19.96,557,126,346,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0101,7/5/2015 2:44:15 AM ,6635,21.01,20.42,0.60,13.8,5699,0.047,0.575,0.527,12.9,0.859,0.9,0.49,800.49,STABLE,0.02,19.98,675,29,285,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0101,7/5/2015 2:58:15 AM ,6561,21.01,20.42,0.59,13.8,5514,0.047,0.561,0.514,12.9,0.840,0.9,0.49,800.49,STABLE,-0.01,19.97,105,0,7,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0101,7/5/2015 3:12:15 AM ,7061,21.01,20.38,0.64,13.9,5897,0.047,0.597,0.550,12.9,0.835,0.9,0.49,800.49,STABLE,-0.02,19.95,816,14,50,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0101,7/5/2015 3:26:15 AM ,6959,21.01,20.39,0.63,13.9,5969,0.047,0.600,0.553,13.0,0.858,0.9,0.49,800.49,STABLE,0.16,20.11,647,108,243,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0101,7/5/2015 3:40:15 AM ,6371,21.01,20.44,0.58,14.0,5395,0.047,0.551,0.504,13.0,0.847,0.8,0.49,800.49,STABLE,-0.06,20.05,388,9,313,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0101,7/5/2015 3:54:15 AM ,6215,21.01,20.46,0.55,14.0,5203,0.047,0.527,0.480,13.1,0.837,0.8,0.49,800.49,STABLE,0.06,20.11,230,7,416,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0101,7/5/2015 4:08:15 AM ,6230,21.01,20.45,0.56,14.0,5111,0.047,0.527,0.481,13.1,0.820,0.8,0.48,800.49,STABLE,-0.06,20.05,4,0,26,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0101,7/5/2015 4:22:15 AM ,7329,21.01,20.35,0.66,14.1,5936,0.047,0.602,0.555,13.1,0.810,1.0,0.49,800.49,STABLE,0.02,20.07,317,25,377,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0101,7/5/2015 4:36:15 AM ,7171,21.01,20.37,0.64,14.1,5869,0.047,0.594,0.547,13.2,0.818,0.9,0.49,800.49,STABLE,0.04,20.11,629,25,507,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0101,7/5/2015 4:50:15 AM ,8070,21.01,20.28,0.74,14.2,6716,0.046,0.680,0.634,13.2,0.832,1.1,0.48,800.49,STABLE,0.16,20.27,920,173,738,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0101,7/5/2015 5:04:15 AM ,6995,21.01,20.36,0.65,14.2,5973,0.046,0.618,0.572,13.2,0.854,0.9,0.47,800.49,STABLE,0.06,20.33,778,0,169,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0101,7/5/2015 5:18:15 AM ,7866,21.01,20.28,0.73,14.3,6770,0.046,0.697,0.651,13.3,0.861,1.0,0.47,800.49,STABLE,0.02,20.35,506,73,586,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0101,7/5/2015 5:32:15 AM ,8060,21.01,20.28,0.74,14.3,6952,0.046,0.700,0.654,13.3,0.863,1.1,0.48,800.49,STABLE,0.08,20.43,469,108,551,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0101,7/5/2015 5:46:15 AM ,7823,21.01,20.31,0.71,14.4,6797,0.046,0.678,0.632,13.4,0.869,1.0,0.49,800.49,STABLE,0.04,20.47,575,34,401,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0101,7/5/2015 6:00:15 AM ,8238,21.01,20.26,0.75,14.4,7173,0.046,0.721,0.675,13.4,0.871,1.1,0.48,800.49,STABLE,0.13,20.60,1152,275,668,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0101,7/5/2015 6:14:15 AM ,8281,21.01,20.26,0.75,14.5,7266,0.047,0.721,0.674,13.5,0.877,1.1,0.49,800.49,STABLE,0.22,20.82,671,176,433,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0101,7/5/2015 6:28:15 AM ,7203,21.01,20.36,0.65,14.5,6242,0.047,0.630,0.583,13.5,0.867,1.0,0.49,800.59,STABLE,0.01,20.83,374,28,276,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0101,7/5/2015 6:42:15 AM ,6321,21.01,20.43,0.58,14.6,5483,0.047,0.563,0.517,13.5,0.868,0.8,0.48,800.49,STABLE,-0.05,20.78,384,2,3,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0101,7/5/2015 6:56:15 AM ,6036,21.01,20.45,0.57,14.6,5191,0.046,0.548,0.502,13.6,0.860,0.8,0.47,800.49,STABLE,0.03,20.81,4,2,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0101,7/5/2015 7:10:15 AM ,7039,21.01,20.35,0.66,14.7,5997,0.046,0.628,0.582,13.6,0.852,0.9,0.47,800.49,STABLE,0.04,20.85,393,30,388,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0101,7/5/2015 7:24:15 AM ,6859,21.01,20.37,0.64,14.7,5872,0.046,0.614,0.569,13.6,0.856,0.9,0.47,800.49,STABLE,-0.06,20.79,207,10,446,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0101,7/5/2015 7:38:15 AM ,7474,21.01,20.32,0.69,14.7,6411,0.045,0.658,0.613,13.7,0.858,1.0,0.48,800.49,STABLE,0.03,20.82,570,55,982,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0101,7/5/2015 7:52:15 AM ,7405,21.01,20.32,0.69,14.8,6427,0.045,0.660,0.615,13.7,0.868,1.0,0.48,800.49,STABLE,0.21,21.03,780,211,394,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0101,7/5/2015 8:06:15 AM ,7817,21.01,20.28,0.74,14.8,6756,0.045,0.699,0.654,13.8,0.864,1.0,0.47,800.49,STABLE,-0.01,21.02,671,73,766,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0101,7/5/2015 8:20:15 AM ,7518,21.01,20.31,0.71,14.9,6507,0.045,0.674,0.629,13.8,0.866,1.0,0.47,800.49,STABLE,0.04,21.06,611,114,601,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0101,7/5/2015 8:34:15 AM ,6937,21.01,20.36,0.65,14.9,6043,0.045,0.629,0.584,13.9,0.871,0.9,0.47,800.49,STABLE,0.13,21.19,601,108,346,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0101,7/5/2015 8:48:15 AM ,6018,21.01,20.45,0.57,15.0,5178,0.045,0.546,0.502,13.9,0.860,0.8,0.47,800.49,STABLE,-0.03,21.16,196,3,55,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0101,7/5/2015 9:02:15 AM ,6216,21.02,20.43,0.59,15.0,5209,0.045,0.552,0.508,13.9,0.838,0.8,0.47,800.49,STABLE,-0.04,21.12,50,0,8,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0101,7/5/2015 9:16:15 AM ,7079,21.01,20.35,0.66,15.1,5912,0.044,0.614,0.570,14.0,0.835,0.9,0.47,800.49,STABLE,0.03,21.15,325,8,411,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0101,7/5/2015 9:30:15 AM ,6810,21.01,20.38,0.63,15.1,5596,0.044,0.585,0.541,14.0,0.822,0.9,0.47,800.49,STABLE,0.02,21.17,350,0,15,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0101,7/5/2015 9:44:15 AM ,7263,21.01,20.33,0.68,15.1,5988,0.044,0.630,0.586,14.0,0.825,1.0,0.47,800.49,STABLE,-0.05,21.12,784,18,206,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0101,7/5/2015 9:58:15 AM ,8136,21.01,20.25,0.76,15.2,6831,0.044,0.707,0.664,14.1,0.840,1.1,0.47,800.49,STABLE,0.10,21.22,1003,179,409,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0101,7/5/2015 10:12:15 AM ,8247,21.01,20.24,0.77,15.2,7145,0.044,0.732,0.689,14.1,0.866,1.1,0.47,800.49,DYNAMIC,0.21,21.43,911,230,851,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0101,7/5/2015 10:26:15 AM ,7199,21.01,20.33,0.68,15.3,6260,0.043,0.651,0.608,14.2,0.870,1.0,0.47,800.49,STABLE,0.00,21.43,634,59,642,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0101,7/5/2015 10:40:15 AM ,6501,21.02,20.40,0.61,15.3,5515,0.043,0.582,0.539,14.2,0.848,0.9,0.47,800.49,STABLE,-0.04,21.39,258,3,15,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0101,7/5/2015 10:54:15 AM ,6631,21.01,20.39,0.62,15.4,5592,0.043,0.588,0.545,14.2,0.843,0.9,0.47,800.49,STABLE,0.00,21.39,355,0,145,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0101,7/5/2015 11:08:15 AM ,7466,21.02,20.32,0.70,15.4,6224,0.043,0.645,0.602,14.3,0.834,1.0,0.47,800.49,STABLE,0.04,21.43,457,2,414,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0101,7/5/2015 11:22:15 AM ,8368,21.02,20.23,0.79,15.5,7119,0.043,0.735,0.692,14.3,0.851,1.1,0.47,800.49,STABLE,0.15,21.58,884,288,572,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0101,7/5/2015 11:36:15 AM ,8122,21.01,20.24,0.77,15.5,7239,0.043,0.750,0.707,14.4,0.891,1.1,0.47,800.49,STABLE,0.12,21.70,805,177,540,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0101,7/5/2015 11:50:15 AM ,7789,21.01,20.27,0.74,15.6,6816,0.043,0.711,0.668,14.4,0.875,1.0,0.46,800.49,DYNAMIC,-0.01,21.69,802,90,373,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0101,7/5/2015 12:04:15 PM ,8168,21.01,20.24,0.77,15.6,7246,0.043,0.747,0.704,14.4,0.887,1.1,0.47,800.49,STABLE,0.16,21.85,499,80,615,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0101,7/5/2015 12:18:15 PM ,7176,21.01,20.33,0.69,15.7,6462,0.043,0.673,0.631,14.5,0.901,1.0,0.47,800.49,STABLE,0.07,21.92,363,95,323,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0101,7/5/2015 12:32:15 PM ,6997,21.02,20.34,0.67,15.7,6244,0.042,0.656,0.614,14.5,0.892,0.9,0.46,800.49,STABLE,-0.04,21.88,693,35,304,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0101,7/5/2015 12:46:15 PM ,7047,21.02,20.35,0.67,15.8,6169,0.042,0.642,0.600,14.6,0.875,0.9,0.47,800.49,STABLE,0.02,21.90,542,31,279,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0101,7/5/2015 1:00:15 PM ,8111,21.01,20.25,0.77,15.8,7228,0.042,0.741,0.698,14.6,0.891,1.1,0.47,800.49,STABLE,0.18,22.08,929,174,715,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0101,7/5/2015 1:14:15 PM ,7632,21.02,20.29,0.73,15.9,6839,0.042,0.711,0.668,14.7,0.896,1.0,0.47,800.49,STABLE,-0.01,22.07,624,35,373,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0101,7/5/2015 1:28:15 PM ,8116,21.01,20.23,0.78,15.9,7251,0.042,0.754,0.712,14.7,0.893,1.1,0.46,800.49,STABLE,0.12,22.19,573,141,318,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0101,7/5/2015 1:42:15 PM ,8176,21.02,20.23,0.78,16.0,7425,0.043,0.768,0.725,14.7,0.908,1.1,0.47,800.49,STABLE,0.16,22.35,1127,241,560,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0101,7/5/2015 1:56:15 PM ,6945,21.01,20.35,0.66,16.0,6223,0.043,0.649,0.606,14.8,0.896,0.9,0.47,800.49,STABLE,0.03,22.38,423,73,482,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0101,7/5/2015 2:10:15 PM ,7432,21.01,20.31,0.71,16.1,6671,0.043,0.693,0.650,14.8,0.898,1.0,0.47,800.49,STABLE,0.02,22.40,161,14,356,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0101,7/5/2015 2:24:15 PM ,7749,21.02,20.27,0.74,16.1,6920,0.043,0.721,0.678,14.9,0.893,1.0,0.46,800.49,STABLE,0.12,22.52,651,124,605,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0101,7/5/2015 2:38:15 PM ,7682,21.02,20.29,0.73,16.2,6898,0.043,0.715,0.673,14.9,0.898,1.0,0.47,800.49,STABLE,0.00,22.52,586,64,532,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0101,7/5/2015 2:52:15 PM ,6944,21.02,20.35,0.66,16.2,6182,0.042,0.645,0.603,15.0,0.890,0.9,0.47,800.49,STABLE,0.03,22.55,179,0,10,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0101,7/5/2015 3:06:15 PM ,7877,21.02,20.27,0.75,16.3,7030,0.042,0.723,0.681,15.0,0.892,1.1,0.47,800.49,DYNAMIC,0.10,22.65,445,85,672,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0101,7/5/2015 3:20:15 PM ,8149,21.02,20.23,0.79,16.3,7472,0.043,0.778,0.735,15.1,0.917,1.1,0.46,800.49,STABLE,0.17,22.82,1004,192,502,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0101,7/5/2015 3:34:15 PM ,8110,21.02,20.24,0.78,16.4,7405,0.043,0.769,0.726,15.1,0.913,1.1,0.46,800.49,STABLE,0.06,22.88,507,94,217,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0101,7/5/2015 3:48:15 PM ,7758,21.02,20.28,0.74,16.4,6979,0.043,0.722,0.679,15.1,0.900,1.0,0.47,800.49,STABLE,0.05,22.93,789,120,581,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0101,7/5/2015 4:02:15 PM ,7458,21.02,20.31,0.71,16.5,6737,0.043,0.698,0.655,15.2,0.903,1.0,0.47,800.49,STABLE,0.03,22.96,506,9,218,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0101,7/5/2015 4:16:15 PM ,7389,21.02,20.31,0.71,16.5,6547,0.042,0.683,0.640,15.2,0.886,1.0,0.47,800.49,STABLE,-0.03,22.93,46,1,37,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0101,7/5/2015 4:30:15 PM ,8032,21.02,20.24,0.77,16.6,7256,0.042,0.756,0.713,15.3,0.903,1.1,0.46,800.59,STABLE,0.18,23.11,821,193,553,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0101,7/5/2015 4:44:15 PM ,7662,21.02,20.28,0.73,16.6,6939,0.043,0.720,0.678,15.3,0.906,1.0,0.47,800.49,STABLE,0.02,23.13,824,103,146,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0101,7/5/2015 4:58:15 PM ,7813,21.02,20.27,0.75,16.7,7083,0.043,0.733,0.690,15.4,0.907,1.1,0.47,800.49,STABLE,0.09,23.22,370,66,393,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0101,7/5/2015 5:12:15 PM ,8295,21.02,20.22,0.80,16.7,7641,0.043,0.789,0.746,15.4,0.921,1.1,0.47,800.49,DYNAMIC,0.16,23.38,975,224,395,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0101,7/5/2015 5:26:15 PM ,8264,21.02,20.22,0.80,16.8,7650,0.043,0.792,0.750,15.5,0.926,1.1,0.46,800.49,STABLE,0.09,23.47,1006,206,785,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
632,0101,7/5/2015 5:40:15 PM ,7217,21.02,20.32,0.69,16.8,6508,0.043,0.682,0.639,15.5,0.902,1.0,0.46,800.49,STABLE,0.00,23.47,304,1,361,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
633,0101,7/5/2015 5:54:15 PM ,7436,21.02,20.30,0.72,16.9,6726,0.043,0.704,0.661,15.5,0.905,1.0,0.46,800.49,DYNAMIC,-0.01,23.46,385,39,172,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
634,0101,7/5/2015 6:08:15 PM ,7836,21.02,20.26,0.75,16.9,7132,0.043,0.741,0.698,15.6,0.910,1.1,0.46,800.49,STABLE,0.07,23.53,500,44,455,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
635,0101,7/5/2015 6:22:15 PM ,8512,21.02,20.20,0.82,17.0,7770,0.043,0.805,0.761,15.6,0.913,1.1,0.46,800.49,DYNAMIC,0.23,23.76,899,218,653,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
636,0101,7/5/2015 6:36:15 PM ,7642,21.02,20.28,0.74,17.0,6915,0.043,0.723,0.680,15.7,0.905,1.0,0.46,800.49,STABLE,-0.02,23.74,570,56,642,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
637,0101,7/5/2015 6:50:15 PM ,7883,21.02,20.26,0.76,17.1,6991,0.044,0.731,0.687,15.7,0.887,1.1,0.46,800.59,STABLE,-0.02,23.72,397,25,282,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
638,0101,7/5/2015 7:04:15 PM ,8142,21.02,20.24,0.78,17.1,7088,0.044,0.738,0.694,15.8,0.871,1.1,0.46,800.49,DYNAMIC,0.08,23.80,772,28,652,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
639,0101,7/5/2015 7:18:15 PM ,7944,21.02,20.26,0.76,17.2,7093,0.044,0.739,0.695,15.8,0.893,1.1,0.46,800.49,STABLE,0.20,24.00,564,107,308,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
640,0101,7/5/2015 7:32:15 PM ,8256,21.02,20.22,0.80,17.2,7539,0.044,0.784,0.740,15.9,0.913,1.1,0.46,800.49,DYNAMIC,0.02,24.02,581,86,652,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
641,0101,7/5/2015 7:46:15 PM ,8375,21.02,20.20,0.81,17.3,7766,0.044,0.809,0.765,15.9,0.927,1.1,0.46,800.49,STABLE,0.16,24.18,803,151,574,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
642,0101,7/5/2015 8:00:15 PM ,7941,21.02,20.25,0.77,17.3,7337,0.044,0.764,0.720,16.0,0.924,1.1,0.46,800.49,STABLE,0.03,24.21,228,16,347,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
