INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
611,0103,7/5/2015 12:34:33 PM ,7818,20.95,20.28,0.68,14.7,7448,0.058,0.708,0.651,13.5,0.953,1.0,0.48,DYNAMIC,0.26,23.50,799,254,577,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
612,0103,7/5/2015 12:48:33 PM ,7082,20.95,20.34,0.61,14.7,6788,0.058,0.651,0.593,13.5,0.958,0.9,0.48,STABLE,0.05,23.55,537,65,237,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
613,0103,7/5/2015 1:02:33 PM ,7465,20.95,20.31,0.65,14.8,7175,0.058,0.685,0.627,13.5,0.961,0.9,0.48,DYNAMIC,0.11,23.66,669,225,547,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
614,0103,7/5/2015 1:16:33 PM ,7417,20.95,20.31,0.64,14.8,7169,0.058,0.684,0.627,13.6,0.966,0.9,0.48,STABLE,0.24,23.90,568,221,543,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
615,0103,7/5/2015 1:30:33 PM ,6507,20.95,20.38,0.57,14.9,6275,0.058,0.610,0.552,13.6,0.964,0.8,0.48,STABLE,0.06,23.96,468,90,232,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
616,0103,7/5/2015 1:44:33 PM ,5951,20.95,20.44,0.52,14.9,5668,0.057,0.554,0.496,13.7,0.952,0.8,0.48,STABLE,0.00,23.96,71,5,67,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
617,0103,7/5/2015 1:58:33 PM ,5920,20.95,20.44,0.51,14.9,5621,0.057,0.550,0.492,13.7,0.949,0.7,0.48,STABLE,0.00,23.96,185,29,207,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
618,0103,7/5/2015 2:12:33 PM ,6126,20.95,20.42,0.53,15.0,5793,0.057,0.565,0.508,13.7,0.946,0.8,0.48,STABLE,0.00,23.96,162,5,117,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
619,0103,7/5/2015 2:26:33 PM ,6078,20.95,20.43,0.53,15.0,5668,0.058,0.555,0.497,13.8,0.933,0.8,0.48,STABLE,0.00,23.96,135,1,43,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
620,0103,7/5/2015 2:40:33 PM ,7622,20.95,20.29,0.66,15.0,7352,0.058,0.703,0.645,13.8,0.965,1.0,0.48,STABLE,0.16,24.12,661,216,663,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
621,0103,7/5/2015 2:54:33 PM ,7523,20.95,20.29,0.66,15.1,7227,0.058,0.696,0.638,13.8,0.961,1.0,0.48,DYNAMIC,0.10,24.22,754,234,515,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
622,0103,7/5/2015 3:08:33 PM ,7472,20.95,20.30,0.65,15.1,7221,0.058,0.692,0.634,13.9,0.966,0.9,0.48,STABLE,0.18,24.40,757,362,520,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
623,0103,7/5/2015 3:22:33 PM ,5632,20.95,20.46,0.49,15.2,5433,0.058,0.536,0.478,13.9,0.965,0.7,0.48,STABLE,0.00,24.40,161,10,22,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
624,0103,7/5/2015 3:36:33 PM ,5738,20.95,20.46,0.49,15.2,5288,0.058,0.521,0.464,13.9,0.922,0.7,0.48,STABLE,0.00,24.40,350,9,113,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
625,0103,7/5/2015 3:50:33 PM ,5653,20.95,20.47,0.49,15.2,5097,0.057,0.505,0.448,14.0,0.902,0.7,0.48,STABLE,0.01,24.41,169,2,39,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
626,0103,7/5/2015 4:04:33 PM ,7272,20.95,20.33,0.62,15.3,6342,0.057,0.615,0.557,14.0,0.872,0.9,0.48,DYNAMIC,0.02,24.43,651,97,241,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
627,0103,7/5/2015 4:18:33 PM ,7673,20.95,20.29,0.66,15.3,6972,0.058,0.669,0.612,14.1,0.909,1.0,0.48,DYNAMIC,0.13,24.56,695,227,338,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
628,0103,7/5/2015 4:32:33 PM ,7322,20.95,20.32,0.63,15.4,6893,0.058,0.663,0.605,14.1,0.941,0.9,0.48,STABLE,0.18,24.74,693,267,408,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
629,0103,7/5/2015 4:46:33 PM ,6873,20.95,20.36,0.60,15.4,6574,0.058,0.635,0.577,14.1,0.956,0.9,0.48,STABLE,0.11,24.85,507,128,314,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
630,0103,7/5/2015 5:00:33 PM ,6477,20.95,20.39,0.56,15.4,6147,0.058,0.597,0.539,14.2,0.949,0.8,0.48,STABLE,0.11,24.96,461,198,386,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
631,0103,7/5/2015 5:14:33 PM ,5361,20.95,20.49,0.46,15.5,5084,0.058,0.503,0.445,14.2,0.948,0.7,0.48,STABLE,0.00,24.96,134,10,26,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
632,0103,7/5/2015 5:28:33 PM ,6118,20.95,20.43,0.53,15.5,5562,0.058,0.546,0.488,14.2,0.909,0.8,0.48,STABLE,0.00,24.96,162,3,55,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
633,0103,7/5/2015 5:42:33 PM ,6674,20.95,20.38,0.57,15.5,6076,0.058,0.591,0.533,14.3,0.910,0.8,0.48,STABLE,0.04,25.00,272,19,79,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
634,0103,7/5/2015 5:56:33 PM ,7484,20.95,20.30,0.65,15.6,7134,0.058,0.685,0.627,14.3,0.953,0.9,0.48,STABLE,0.37,25.37,472,178,376,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
635,0103,7/5/2015 6:10:33 PM ,6686,20.95,20.37,0.58,15.6,6462,0.058,0.626,0.568,14.3,0.967,0.8,0.48,STABLE,0.01,25.38,357,130,174,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
636,0103,7/5/2015 6:24:33 PM ,7312,20.95,20.31,0.64,15.7,7100,0.059,0.682,0.623,14.4,0.971,0.9,0.48,DYNAMIC,0.10,25.48,360,116,448,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
637,0103,7/5/2015 6:38:33 PM ,7222,20.95,20.32,0.63,15.7,7050,0.059,0.678,0.619,14.4,0.976,0.9,0.48,STABLE,0.05,25.53,331,91,308,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
638,0103,7/5/2015 6:52:33 PM ,7112,20.95,20.33,0.62,15.8,6879,0.060,0.663,0.604,14.5,0.967,0.9,0.48,STABLE,0.08,25.61,548,229,372,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
639,0103,7/5/2015 7:06:33 PM ,7334,20.95,20.31,0.64,15.8,7205,0.060,0.689,0.629,14.5,0.982,0.9,0.48,DYNAMIC,0.13,25.74,650,297,430,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
640,0103,7/5/2015 7:20:33 PM ,7089,20.95,20.34,0.62,15.8,6937,0.060,0.666,0.606,14.6,0.978,0.9,0.48,STABLE,0.10,25.84,373,131,239,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
641,0103,7/5/2015 7:34:33 PM ,7176,20.95,20.33,0.62,15.9,6998,0.060,0.672,0.611,14.6,0.975,0.9,0.48,STABLE,0.06,25.90,426,177,290,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
642,0103,7/5/2015 7:48:33 PM ,7809,20.95,20.27,0.68,15.9,7662,0.061,0.731,0.670,14.6,0.981,1.0,0.48,STABLE,0.07,25.97,781,351,463,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
643,0103,7/5/2015 8:02:33 PM ,7739,20.95,20.28,0.67,16.0,7586,0.061,0.723,0.662,14.7,0.980,1.0,0.48,STABLE,0.21,26.18,618,302,491,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
644,0103,7/5/2015 8:16:33 PM ,6333,20.95,20.40,0.55,16.0,6259,0.061,0.608,0.547,14.7,0.988,0.8,0.48,STABLE,0.07,26.25,628,264,338,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
645,0103,7/5/2015 8:30:33 PM ,6218,20.95,20.41,0.54,16.1,6144,0.061,0.597,0.536,14.8,0.988,0.8,0.48,STABLE,-0.01,26.24,210,37,301,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
646,0103,7/5/2015 8:44:33 PM ,5949,20.95,20.44,0.51,16.1,5671,0.061,0.557,0.496,14.8,0.953,0.8,0.48,STABLE,-0.01,26.23,136,2,131,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
647,0103,7/5/2015 8:58:33 PM ,6820,20.95,20.36,0.59,16.1,6536,0.061,0.634,0.573,14.8,0.958,0.9,0.48,STABLE,-0.03,26.20,503,25,125,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
648,0103,7/5/2015 9:12:33 PM ,7407,20.95,20.31,0.64,16.2,7078,0.061,0.682,0.620,14.9,0.956,0.9,0.48,STABLE,0.19,26.39,475,145,370,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
649,0103,7/5/2015 9:26:33 PM ,7598,20.95,20.29,0.66,16.2,7438,0.061,0.713,0.652,14.9,0.979,1.0,0.48,DYNAMIC,0.14,26.53,477,195,296,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
650,0103,7/5/2015 9:40:33 PM ,6794,20.95,20.36,0.59,16.3,6614,0.062,0.641,0.580,15.0,0.973,0.9,0.48,STABLE,0.07,26.60,422,147,216,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
651,0103,7/5/2015 9:54:33 PM ,6008,20.95,20.43,0.52,16.3,5785,0.061,0.568,0.507,15.0,0.963,0.8,0.48,STABLE,-0.01,26.59,464,75,112,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
652,0103,7/5/2015 10:08:33 PM ,7057,20.95,20.34,0.61,16.3,6599,0.061,0.640,0.578,15.0,0.935,0.9,0.48,STABLE,0.02,26.61,229,48,142,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
653,0103,7/5/2015 10:22:33 PM ,7784,20.95,20.27,0.68,16.4,7455,0.061,0.714,0.652,15.1,0.958,1.0,0.48,STABLE,0.24,26.85,462,181,315,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
654,0103,7/5/2015 10:36:33 PM ,7317,20.95,20.31,0.64,16.4,7163,0.062,0.688,0.627,15.1,0.979,0.9,0.48,STABLE,0.12,26.97,444,226,320,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
655,0103,7/5/2015 10:50:33 PM ,7293,20.95,20.32,0.63,16.5,7092,0.061,0.682,0.621,15.2,0.972,0.9,0.48,STABLE,0.15,27.12,404,164,279,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
656,0103,7/5/2015 11:04:33 PM ,7281,20.95,20.32,0.63,16.5,7056,0.062,0.680,0.618,15.2,0.969,0.9,0.48,DYNAMIC,0.07,27.19,707,229,529,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
657,0103,7/5/2015 11:18:33 PM ,5737,20.95,20.45,0.50,16.5,5507,0.062,0.545,0.483,15.2,0.960,0.7,0.48,STABLE,0.02,27.21,274,71,174,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
658,0103,7/5/2015 11:32:33 PM ,5707,20.95,20.46,0.49,16.6,5326,0.062,0.529,0.467,15.3,0.933,0.7,0.48,STABLE,-0.01,27.20,157,0,51,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
659,0103,7/5/2015 11:46:33 PM ,5428,20.95,20.48,0.47,16.6,5075,0.062,0.507,0.445,15.3,0.935,0.7,0.48,STABLE,0.00,27.20,162,15,109,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
660,0103,7/6/2015 12:00:33 AM ,5899,20.95,20.45,0.51,16.6,5244,0.062,0.522,0.460,15.3,0.889,0.7,0.48,STABLE,0.00,27.20,95,2,14,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
661,0103,7/6/2015 12:14:33 AM ,5862,20.95,20.45,0.50,16.7,5190,0.062,0.517,0.455,15.4,0.885,0.7,0.48,STABLE,0.00,27.20,126,16,98,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
662,0103,7/6/2015 12:28:33 AM ,7122,20.95,20.35,0.61,16.7,6333,0.062,0.616,0.554,15.4,0.889,0.9,0.48,STABLE,0.04,27.24,388,92,350,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
663,0103,7/6/2015 12:42:33 AM ,7897,20.95,20.28,0.68,16.8,7161,0.062,0.688,0.626,15.4,0.907,1.0,0.48,STABLE,0.19,27.43,698,239,458,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
664,0103,7/6/2015 12:56:33 AM ,6734,20.95,20.37,0.58,16.8,6270,0.062,0.610,0.548,15.5,0.931,0.8,0.48,STABLE,0.06,27.49,411,145,255,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
665,0103,7/6/2015 1:10:33 AM ,7406,20.95,20.31,0.64,16.8,6971,0.061,0.671,0.609,15.5,0.941,0.9,0.48,STABLE,0.13,27.62,589,241,516,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
666,0103,7/6/2015 1:24:33 AM ,7001,20.95,20.35,0.61,16.9,6545,0.061,0.635,0.574,15.6,0.935,0.9,0.48,STABLE,0.09,27.71,495,152,295,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
667,0103,7/6/2015 1:38:33 AM ,5400,20.95,20.49,0.47,16.9,5075,0.061,0.506,0.445,15.6,0.940,0.7,0.48,STABLE,0.01,27.72,225,11,54,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
668,0103,7/6/2015 1:52:33 AM ,5674,20.95,20.47,0.48,17.0,4976,0.061,0.498,0.437,15.6,0.877,0.7,0.48,STABLE,-0.01,27.71,53,5,1,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
669,0103,7/6/2015 2:06:33 AM ,5505,20.96,20.49,0.47,17.0,4793,0.061,0.483,0.421,15.6,0.871,0.7,0.48,STABLE,0.00,27.71,39,5,48,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
670,0103,7/6/2015 2:20:33 AM ,6576,20.95,20.39,0.56,17.0,5628,0.061,0.555,0.494,15.7,0.856,0.8,0.48,STABLE,0.00,27.71,292,8,291,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
671,0103,7/6/2015 2:34:33 AM ,6168,20.95,20.43,0.52,17.1,5211,0.061,0.519,0.458,15.7,0.845,0.8,0.48,STABLE,-0.01,27.70,456,1,26,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
672,0103,7/6/2015 2:48:33 AM ,7746,20.95,20.29,0.66,17.1,6733,0.061,0.654,0.593,15.7,0.869,1.0,0.48,STABLE,0.11,27.81,640,125,428,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
673,0103,7/6/2015 3:02:33 AM ,7623,20.95,20.29,0.66,17.2,6908,0.060,0.668,0.607,15.8,0.906,1.0,0.48,STABLE,0.18,27.99,627,145,306,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
674,0103,7/6/2015 3:16:33 AM ,5992,20.95,20.43,0.52,17.2,5584,0.060,0.551,0.490,15.8,0.932,0.8,0.48,STABLE,0.08,28.07,318,52,177,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
675,0103,7/6/2015 3:30:33 AM ,5377,20.95,20.49,0.46,17.2,4881,0.060,0.488,0.428,15.9,0.908,0.7,0.48,STABLE,0.01,28.08,33,1,51,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
676,0103,7/6/2015 3:44:33 AM ,5692,20.95,20.47,0.49,17.3,4945,0.060,0.494,0.434,15.9,0.869,0.7,0.48,STABLE,-0.01,28.07,1,0,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
677,0103,7/6/2015 3:58:33 AM ,6016,20.95,20.44,0.51,17.3,5147,0.060,0.512,0.452,15.9,0.856,0.7,0.48,STABLE,0.01,28.08,209,18,112,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
678,0103,7/6/2015 4:12:33 AM ,6051,20.95,20.44,0.51,17.3,5136,0.060,0.511,0.451,15.9,0.849,0.7,0.48,STABLE,-0.01,28.07,178,0,116,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
679,0103,7/6/2015 4:26:33 AM ,6840,20.95,20.37,0.58,17.4,5862,0.060,0.576,0.516,16.0,0.857,0.8,0.48,DYNAMIC,0.04,28.11,304,57,130,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
680,0103,7/6/2015 4:40:33 AM ,7731,20.96,20.29,0.67,17.4,6972,0.060,0.674,0.615,16.0,0.902,1.0,0.48,STABLE,0.17,28.28,527,248,504,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
681,0103,7/6/2015 4:54:33 AM ,5858,20.95,20.44,0.51,17.5,5451,0.060,0.541,0.481,16.0,0.931,0.7,0.48,STABLE,0.00,28.28,146,0,18,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
682,0103,7/6/2015 5:08:33 AM ,5822,20.95,20.45,0.50,17.5,5129,0.060,0.513,0.453,16.1,0.881,0.7,0.48,STABLE,0.00,28.28,159,4,63,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
683,0103,7/6/2015 5:22:33 AM ,7714,20.95,20.29,0.66,17.5,6851,0.060,0.664,0.604,16.1,0.888,1.0,0.48,DYNAMIC,0.09,28.37,503,111,397,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
684,0103,7/6/2015 5:36:33 AM ,7894,20.95,20.27,0.68,17.6,7240,0.060,0.697,0.637,16.2,0.917,1.0,0.48,STABLE,0.16,28.53,556,166,380,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
685,0103,7/6/2015 5:50:33 AM ,7669,20.95,20.29,0.67,17.6,7220,0.061,0.696,0.635,16.2,0.941,1.0,0.48,STABLE,0.13,28.66,434,159,331,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
686,0103,7/6/2015 6:04:33 AM ,7917,20.95,20.26,0.69,17.7,7407,0.061,0.713,0.652,16.2,0.935,1.0,0.48,STABLE,0.06,28.72,784,406,516,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
687,0103,7/6/2015 6:18:33 AM ,7993,20.95,20.26,0.69,17.7,7374,0.061,0.710,0.648,16.3,0.922,1.0,0.48,DYNAMIC,0.15,28.87,1160,557,819,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
688,0103,7/6/2015 6:32:33 AM ,7679,20.95,20.29,0.66,17.8,7054,0.062,0.683,0.621,16.3,0.919,1.0,0.48,DYNAMIC,0.17,29.04,926,326,622,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
689,0103,7/6/2015 6:46:33 AM ,6157,20.95,20.42,0.53,17.8,5719,0.062,0.564,0.502,16.4,0.929,0.8,0.48,STABLE,0.07,29.11,436,119,335,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
690,0103,7/6/2015 7:00:33 AM ,5589,20.95,20.47,0.48,17.8,5066,0.062,0.506,0.444,16.4,0.906,0.7,0.48,STABLE,0.02,29.13,120,19,338,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
691,0103,7/6/2015 7:14:33 AM ,5597,20.95,20.47,0.48,17.9,5048,0.062,0.505,0.443,16.4,0.902,0.7,0.48,STABLE,0.01,29.14,12,1,72,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
692,0103,7/6/2015 7:28:33 AM ,5693,20.95,20.47,0.49,17.9,4932,0.061,0.494,0.433,16.5,0.866,0.7,0.48,STABLE,0.02,29.16,91,1,64,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
693,0103,7/6/2015 7:42:33 AM ,5744,20.95,20.46,0.49,17.9,5020,0.061,0.503,0.441,16.5,0.874,0.7,0.48,STABLE,0.01,29.17,144,1,59,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
694,0103,7/6/2015 7:56:33 AM ,5677,20.95,20.47,0.48,18.0,4874,0.061,0.490,0.429,16.5,0.859,0.7,0.48,STABLE,0.01,29.18,138,6,81,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
695,0103,7/6/2015 8:10:33 AM ,5609,20.95,20.47,0.48,18.0,4781,0.061,0.482,0.421,16.5,0.852,0.7,0.48,STABLE,0.01,29.19,84,5,41,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
696,0103,7/6/2015 8:24:33 AM ,5561,20.95,20.48,0.47,18.0,4684,0.061,0.474,0.414,16.6,0.842,0.7,0.48,STABLE,0.01,29.20,218,13,117,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
697,0103,7/6/2015 8:38:33 AM ,6329,20.95,20.42,0.53,18.1,5228,0.061,0.519,0.458,16.6,0.826,0.8,0.48,STABLE,0.01,29.21,119,6,98,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
698,0103,7/6/2015 8:52:33 AM ,5941,20.95,20.45,0.50,18.1,4836,0.060,0.485,0.425,16.6,0.814,0.7,0.48,STABLE,0.01,29.22,432,0,18,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
699,0103,7/6/2015 9:06:33 AM ,7480,20.95,20.32,0.63,18.1,6252,0.060,0.609,0.549,16.7,0.836,0.9,0.48,STABLE,0.13,29.35,713,281,432,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
700,0103,7/6/2015 9:20:33 AM ,6833,20.95,20.36,0.59,18.2,6154,0.061,0.601,0.541,16.7,0.901,0.9,0.48,STABLE,0.11,29.46,520,192,335,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
701,0103,7/6/2015 9:34:33 AM ,6946,20.95,20.35,0.60,18.2,6210,0.061,0.607,0.546,16.7,0.894,0.9,0.48,DYNAMIC,0.04,29.50,508,133,498,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
702,0103,7/6/2015 9:48:33 AM ,7557,20.95,20.30,0.65,18.3,6927,0.060,0.670,0.609,16.8,0.917,0.9,0.48,STABLE,0.17,29.67,1195,682,1002,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
703,0103,7/6/2015 10:02:33 AM ,8144,20.95,20.25,0.70,18.3,7598,0.059,0.723,0.664,16.8,0.933,1.0,0.48,STABLE,0.05,29.72,900,542,479,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
704,0103,7/6/2015 10:16:33 AM ,7344,20.95,20.32,0.64,18.4,7239,0.057,0.688,0.631,16.9,0.986,0.9,0.48,STABLE,0.24,29.96,709,320,361,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
705,0103,7/6/2015 10:30:33 AM ,7260,20.95,20.32,0.63,18.4,7107,0.058,0.678,0.620,16.9,0.979,0.9,0.48,STABLE,0.23,30.19,822,313,344,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
706,0103,7/6/2015 10:44:33 AM ,6813,20.95,20.36,0.59,18.4,6778,0.059,0.651,0.592,16.9,0.995,0.9,0.48,STABLE,0.18,30.37,723,210,365,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,

