INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
551,0105,7/4/2015 10:54:15 PM ,7920,21.01,20.35,0.66,12.8,6973,0.046,0.641,0.595,11.6,0.880,1.0,0.49,800.49,STABLE,-0.01,24.01,815,238,529,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0105,7/4/2015 11:08:15 PM ,6583,21.01,20.47,0.54,12.8,5805,0.046,0.538,0.492,11.6,0.882,0.8,0.50,800.49,STABLE,0.00,24.01,654,80,234,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0105,7/4/2015 11:22:15 PM ,6133,21.01,20.51,0.51,12.9,5407,0.046,0.504,0.458,11.7,0.882,0.8,0.50,800.49,STABLE,0.00,24.01,780,5,82,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0105,7/4/2015 11:36:15 PM ,6233,21.01,20.49,0.51,12.9,5471,0.047,0.509,0.463,11.7,0.878,0.8,0.50,800.49,STABLE,-0.01,24.00,58,5,30,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0105,7/4/2015 11:50:15 PM ,6651,21.01,20.46,0.55,12.9,5700,0.047,0.530,0.483,11.7,0.857,0.8,0.50,800.49,STABLE,-0.01,23.99,816,38,184,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0105,7/5/2015 12:04:15 AM ,7781,21.01,20.37,0.64,13.0,6743,0.047,0.622,0.575,11.8,0.867,1.0,0.49,800.49,STABLE,0.04,24.03,777,99,430,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0105,7/5/2015 12:18:15 AM ,8489,21.01,20.32,0.70,13.0,7436,0.048,0.675,0.627,11.8,0.876,1.0,0.50,800.49,DYNAMIC,0.12,24.15,916,175,481,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0105,7/5/2015 12:32:15 AM ,8297,21.01,20.32,0.69,13.1,7480,0.048,0.687,0.639,11.9,0.902,1.0,0.49,800.49,DYNAMIC,0.17,24.32,734,204,377,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0105,7/5/2015 12:46:15 AM ,7736,21.01,20.38,0.63,13.1,6818,0.047,0.617,0.570,11.9,0.881,1.0,0.50,800.49,STABLE,0.05,24.37,1108,151,326,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0105,7/5/2015 1:00:15 AM ,6232,21.01,20.50,0.52,13.2,5425,0.046,0.508,0.461,11.9,0.870,0.8,0.49,800.49,STABLE,-0.02,24.35,351,0,94,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0105,7/5/2015 1:14:15 AM ,6694,21.01,20.47,0.54,13.2,5787,0.046,0.530,0.484,12.0,0.865,0.8,0.50,800.49,STABLE,0.01,24.36,1406,75,81,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0105,7/5/2015 1:28:15 AM ,7277,21.01,20.41,0.60,13.2,6212,0.046,0.575,0.529,12.0,0.854,0.9,0.49,800.49,STABLE,0.01,24.37,2441,169,231,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0105,7/5/2015 1:42:15 AM ,8433,21.01,20.32,0.70,13.3,7517,0.046,0.681,0.635,12.1,0.891,1.0,0.50,800.49,DYNAMIC,0.23,24.60,770,213,294,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0105,7/5/2015 1:56:15 AM ,6939,21.01,20.43,0.58,13.3,6237,0.046,0.578,0.531,12.1,0.899,0.9,0.49,800.49,STABLE,0.06,24.66,210,48,215,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0105,7/5/2015 2:10:15 AM ,6549,21.01,20.48,0.53,13.4,5862,0.046,0.536,0.489,12.1,0.895,0.8,0.50,800.49,STABLE,-0.01,24.65,2457,31,63,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0105,7/5/2015 2:24:15 AM ,7700,21.01,20.37,0.64,13.4,6775,0.047,0.628,0.581,12.2,0.880,1.0,0.49,800.49,STABLE,0.05,24.70,1304,202,546,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0105,7/5/2015 2:38:15 AM ,6471,21.01,20.49,0.53,13.5,5634,0.048,0.519,0.471,12.2,0.871,0.8,0.50,800.49,STABLE,-0.01,24.69,880,24,417,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0105,7/5/2015 2:52:15 AM ,6004,21.01,20.53,0.49,13.5,5141,0.047,0.476,0.429,12.2,0.856,0.7,0.50,800.49,STABLE,0.00,24.69,972,55,261,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0105,7/5/2015 3:06:15 AM ,6932,21.01,20.44,0.57,13.5,5906,0.047,0.546,0.499,12.3,0.852,0.8,0.50,800.49,STABLE,-0.01,24.68,592,45,294,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0105,7/5/2015 3:20:15 AM ,7145,21.01,20.43,0.58,13.6,6005,0.047,0.549,0.502,12.3,0.840,0.9,0.50,800.49,STABLE,0.01,24.69,135,30,406,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0105,7/5/2015 3:34:15 AM ,8343,21.01,20.33,0.68,13.6,7062,0.047,0.641,0.594,12.3,0.846,1.0,0.50,800.49,DYNAMIC,0.22,24.91,925,142,323,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0105,7/5/2015 3:48:15 AM ,8051,21.01,20.36,0.65,13.7,7053,0.047,0.631,0.584,12.4,0.876,1.0,0.51,800.49,STABLE,0.11,25.02,597,236,336,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0105,7/5/2015 4:02:15 AM ,6963,21.01,20.44,0.58,13.7,6024,0.047,0.560,0.514,12.4,0.865,0.9,0.49,800.49,STABLE,0.00,25.02,763,133,775,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0105,7/5/2015 4:16:15 AM ,6312,21.01,20.49,0.52,13.7,5414,0.047,0.507,0.460,12.5,0.858,0.8,0.49,800.49,STABLE,-0.01,25.01,796,2,682,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0105,7/5/2015 4:30:15 AM ,7062,21.01,20.44,0.57,13.8,5882,0.047,0.539,0.492,12.5,0.833,0.9,0.50,800.49,STABLE,0.01,25.02,1002,20,451,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0105,7/5/2015 4:44:15 AM ,8171,21.01,20.34,0.67,13.8,7083,0.047,0.644,0.598,12.5,0.867,1.0,0.50,800.49,STABLE,0.12,25.14,1493,212,365,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0105,7/5/2015 4:58:15 AM ,6431,21.01,20.49,0.52,13.9,5570,0.046,0.513,0.467,12.6,0.866,0.8,0.50,800.49,STABLE,0.00,25.14,455,22,835,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0105,7/5/2015 5:12:15 AM ,7213,21.01,20.43,0.58,13.9,6170,0.046,0.559,0.513,12.6,0.856,0.9,0.51,800.49,STABLE,-0.01,25.13,305,69,604,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0105,7/5/2015 5:26:15 AM ,6819,21.01,20.45,0.56,14.0,5745,0.046,0.532,0.486,12.6,0.843,0.8,0.50,800.49,STABLE,-0.01,25.12,193,25,458,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0105,7/5/2015 5:40:15 AM ,8534,21.01,20.31,0.71,14.0,7314,0.046,0.671,0.625,12.7,0.857,1.0,0.49,800.49,DYNAMIC,0.22,25.34,1074,284,543,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0105,7/5/2015 5:54:15 AM ,7127,21.01,20.43,0.58,14.0,6178,0.046,0.564,0.518,12.7,0.867,0.9,0.50,800.49,STABLE,0.04,25.38,192,72,243,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0105,7/5/2015 6:08:15 AM ,7559,21.01,20.40,0.61,14.1,6567,0.046,0.592,0.545,12.7,0.869,0.9,0.51,800.49,STABLE,0.00,25.38,223,24,324,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0105,7/5/2015 6:22:15 AM ,8646,21.01,20.31,0.70,14.1,7719,0.047,0.686,0.640,12.8,0.893,1.1,0.51,800.49,DYNAMIC,0.24,25.62,1052,301,471,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0105,7/5/2015 6:36:15 AM ,7425,21.01,20.40,0.61,14.2,6522,0.047,0.599,0.553,12.8,0.878,0.9,0.50,800.49,STABLE,0.00,25.62,670,139,274,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0105,7/5/2015 6:50:15 AM ,6356,21.01,20.48,0.53,14.2,5595,0.047,0.525,0.479,12.9,0.880,0.8,0.49,800.49,STABLE,-0.01,25.61,259,6,54,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0105,7/5/2015 7:04:15 AM ,6399,21.01,20.50,0.51,14.3,5490,0.046,0.502,0.455,12.9,0.858,0.8,0.51,800.49,STABLE,0.01,25.62,6411,17,193,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0105,7/5/2015 7:18:15 AM ,6392,21.01,20.49,0.52,14.3,5411,0.046,0.503,0.456,12.9,0.847,0.8,0.50,800.49,STABLE,-0.01,25.61,2152,54,143,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0105,7/5/2015 7:32:15 AM ,6251,21.01,20.51,0.51,14.3,5183,0.046,0.481,0.435,13.0,0.829,0.8,0.50,800.49,STABLE,-0.02,25.59,3601,15,160,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0105,7/5/2015 7:46:15 AM ,7065,21.01,20.45,0.56,14.4,5790,0.045,0.522,0.477,13.0,0.819,0.9,0.51,800.49,STABLE,0.01,25.60,3570,27,330,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0105,7/5/2015 8:00:15 AM ,8515,21.01,20.32,0.69,14.4,7218,0.045,0.651,0.606,13.0,0.848,1.0,0.50,800.49,DYNAMIC,0.23,25.83,700,177,529,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0105,7/5/2015 8:14:15 AM ,8174,21.01,20.33,0.68,14.5,7156,0.045,0.661,0.616,13.1,0.876,1.0,0.49,800.49,STABLE,0.06,25.89,557,153,467,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0105,7/5/2015 8:28:15 AM ,7631,21.01,20.39,0.62,14.5,6700,0.045,0.603,0.558,13.1,0.878,0.9,0.50,800.49,STABLE,0.09,25.98,551,116,576,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0105,7/5/2015 8:42:15 AM ,7336,21.01,20.42,0.60,14.6,6401,0.045,0.582,0.537,13.2,0.873,0.9,0.50,800.49,STABLE,0.00,25.98,1133,130,417,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0105,7/5/2015 8:56:15 AM ,6731,21.01,20.46,0.55,14.6,5728,0.045,0.527,0.483,13.2,0.851,0.8,0.50,800.49,STABLE,-0.01,25.97,787,7,17,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0105,7/5/2015 9:10:15 AM ,6594,21.02,20.47,0.54,14.6,5495,0.045,0.513,0.469,13.2,0.833,0.8,0.49,800.49,STABLE,-0.01,25.96,5129,8,80,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0105,7/5/2015 9:24:15 AM ,6865,21.01,20.45,0.56,14.7,5750,0.044,0.530,0.486,13.3,0.838,0.8,0.50,800.49,STABLE,0.01,25.97,650,55,57,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0105,7/5/2015 9:38:15 AM ,8315,21.01,20.32,0.70,14.7,7147,0.044,0.661,0.617,13.3,0.859,1.0,0.49,800.49,DYNAMIC,0.15,26.12,1583,282,324,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0105,7/5/2015 9:52:15 AM ,8234,21.01,20.32,0.69,14.8,7262,0.044,0.672,0.628,13.3,0.882,1.0,0.49,800.49,STABLE,0.18,26.30,643,185,484,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0105,7/5/2015 10:06:15 AM ,6941,21.01,20.43,0.58,14.8,6212,0.044,0.577,0.534,13.4,0.895,0.9,0.49,800.49,STABLE,0.01,26.31,270,26,227,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0105,7/5/2015 10:20:15 AM ,6898,21.01,20.44,0.58,14.9,6003,0.044,0.558,0.515,13.4,0.870,0.8,0.49,800.49,STABLE,-0.01,26.30,1863,37,162,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0105,7/5/2015 10:34:15 AM ,6338,21.01,20.49,0.53,14.9,5393,0.043,0.507,0.464,13.4,0.851,0.8,0.49,800.49,STABLE,-0.01,26.29,1666,15,125,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0105,7/5/2015 10:48:15 AM ,6673,21.02,20.46,0.55,14.9,5587,0.043,0.522,0.479,13.5,0.837,0.8,0.49,800.49,STABLE,-0.01,26.28,1521,85,177,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0105,7/5/2015 11:02:15 AM ,6692,21.01,20.46,0.56,15.0,5606,0.043,0.524,0.481,13.5,0.838,0.8,0.49,800.49,STABLE,0.01,26.29,2165,53,171,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0105,7/5/2015 11:16:15 AM ,8586,21.02,20.30,0.72,15.0,7388,0.043,0.677,0.634,13.6,0.860,1.1,0.49,800.49,STABLE,0.23,26.52,694,177,340,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0105,7/5/2015 11:30:15 AM ,8218,21.02,20.32,0.69,15.1,7319,0.043,0.674,0.631,13.6,0.891,1.0,0.49,800.49,STABLE,0.15,26.67,854,234,467,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0105,7/5/2015 11:44:15 AM ,7022,21.01,20.42,0.59,15.1,6169,0.043,0.574,0.530,13.6,0.879,0.9,0.49,800.49,STABLE,-0.01,26.66,297,22,367,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0105,7/5/2015 11:58:15 AM ,6901,21.01,20.44,0.58,15.2,6017,0.043,0.562,0.519,13.7,0.872,0.9,0.49,800.49,STABLE,0.00,26.66,221,4,251,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0105,7/5/2015 12:12:15 PM ,6602,21.01,20.46,0.55,15.2,5753,0.043,0.539,0.497,13.7,0.872,0.8,0.49,800.49,STABLE,0.00,26.66,150,6,172,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0105,7/5/2015 12:26:15 PM ,8268,21.01,20.32,0.70,15.2,7397,0.043,0.681,0.638,13.7,0.895,1.0,0.49,800.49,STABLE,0.16,26.82,991,242,450,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0105,7/5/2015 12:40:15 PM ,8307,21.02,20.31,0.71,15.3,7652,0.042,0.703,0.661,13.8,0.921,1.0,0.49,800.49,DYNAMIC,0.25,27.07,529,165,456,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0105,7/5/2015 12:54:15 PM ,7179,21.02,20.41,0.60,15.3,6490,0.042,0.600,0.558,13.8,0.904,0.9,0.49,800.49,STABLE,0.02,27.09,328,35,341,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0105,7/5/2015 1:08:15 PM ,6783,21.01,20.44,0.57,15.4,6172,0.042,0.572,0.530,13.9,0.910,0.8,0.49,800.49,STABLE,0.00,27.09,123,5,81,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0105,7/5/2015 1:22:15 PM ,7163,21.02,20.41,0.60,15.4,6453,0.042,0.598,0.556,13.9,0.901,0.9,0.49,800.49,STABLE,-0.02,27.07,528,7,146,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0105,7/5/2015 1:36:15 PM ,8372,21.01,20.30,0.71,15.5,7710,0.042,0.706,0.663,13.9,0.921,1.0,0.49,800.49,DYNAMIC,0.14,27.21,1055,199,507,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0105,7/5/2015 1:50:15 PM ,8526,21.02,20.29,0.72,15.5,7849,0.043,0.717,0.675,14.0,0.921,1.1,0.49,800.49,STABLE,0.26,27.47,901,214,476,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0105,7/5/2015 2:04:15 PM ,7121,21.01,20.41,0.60,15.6,6545,0.043,0.608,0.565,14.0,0.919,0.9,0.49,800.49,STABLE,-0.01,27.46,367,68,347,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0105,7/5/2015 2:18:15 PM ,6701,21.01,20.45,0.57,15.6,6117,0.043,0.570,0.527,14.1,0.913,0.8,0.49,800.49,STABLE,-0.01,27.45,49,0,4,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0105,7/5/2015 2:32:15 PM ,7105,21.02,20.42,0.60,15.6,6439,0.043,0.597,0.554,14.1,0.906,0.9,0.49,800.49,STABLE,0.00,27.45,499,36,530,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0105,7/5/2015 2:46:15 PM ,8479,21.02,20.31,0.71,15.7,7770,0.043,0.707,0.664,14.1,0.916,1.1,0.49,800.49,STABLE,0.26,27.71,827,190,357,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0105,7/5/2015 3:00:15 PM ,7144,21.02,20.41,0.60,15.7,6589,0.042,0.609,0.566,14.2,0.922,0.9,0.49,800.49,STABLE,0.00,27.71,230,27,490,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0105,7/5/2015 3:14:15 PM ,7487,21.02,20.38,0.64,15.8,6952,0.042,0.641,0.599,14.2,0.928,0.9,0.49,800.49,STABLE,-0.01,27.70,832,97,120,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0105,7/5/2015 3:28:15 PM ,7476,21.02,20.38,0.63,15.8,6779,0.043,0.629,0.586,14.3,0.907,0.9,0.49,800.49,STABLE,-0.01,27.69,653,38,91,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0105,7/5/2015 3:42:15 PM ,8469,21.02,20.30,0.72,15.9,7874,0.043,0.720,0.677,14.3,0.930,1.1,0.49,800.49,STABLE,0.27,27.96,709,189,468,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0105,7/5/2015 3:56:15 PM ,8292,21.02,20.32,0.70,15.9,7718,0.043,0.703,0.660,14.4,0.931,1.0,0.49,800.49,STABLE,0.21,28.17,460,158,317,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0105,7/5/2015 4:10:15 PM ,7219,21.02,20.41,0.61,16.0,6724,0.043,0.621,0.579,14.4,0.931,0.9,0.49,800.49,STABLE,-0.01,28.16,682,28,528,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0105,7/5/2015 4:24:15 PM ,7630,21.02,20.37,0.65,16.0,7079,0.042,0.655,0.613,14.4,0.928,1.0,0.49,800.49,STABLE,-0.01,28.15,1100,18,212,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0105,7/5/2015 4:38:15 PM ,7311,21.02,20.39,0.62,16.0,6891,0.042,0.637,0.595,14.5,0.943,0.9,0.49,800.49,STABLE,0.16,28.31,500,46,211,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0105,7/5/2015 4:52:15 PM ,8075,21.02,20.33,0.68,16.1,7660,0.043,0.699,0.657,14.5,0.949,1.0,0.49,800.49,STABLE,0.21,28.52,452,93,296,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0105,7/5/2015 5:06:15 PM ,8075,21.02,20.33,0.69,16.1,7699,0.043,0.703,0.660,14.6,0.953,1.0,0.49,800.49,STABLE,0.08,28.60,248,73,848,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0105,7/5/2015 5:20:15 PM ,8386,21.02,20.30,0.72,16.2,7956,0.043,0.730,0.687,14.6,0.949,1.1,0.49,800.49,STABLE,0.22,28.82,882,151,460,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0105,7/5/2015 5:34:15 PM ,7267,21.02,20.40,0.62,16.2,6851,0.043,0.634,0.591,14.7,0.943,0.9,0.49,800.49,STABLE,-0.01,28.81,154,24,163,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
632,0105,7/5/2015 5:48:15 PM ,8140,21.02,20.33,0.69,16.3,7669,0.043,0.701,0.658,14.7,0.942,1.0,0.49,800.49,DYNAMIC,0.01,28.82,1485,127,422,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
633,0105,7/5/2015 6:02:15 PM ,8574,21.02,20.29,0.73,16.3,8157,0.043,0.744,0.701,14.8,0.951,1.1,0.49,800.49,STABLE,0.32,29.14,645,182,464,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
634,0105,7/5/2015 6:16:15 PM ,7873,21.02,20.35,0.67,16.4,7486,0.043,0.688,0.645,14.8,0.951,1.0,0.49,800.49,STABLE,0.00,29.14,516,108,248,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
635,0105,7/5/2015 6:30:15 PM ,8467,21.02,20.29,0.72,16.4,8076,0.043,0.740,0.697,14.8,0.954,1.1,0.49,800.49,STABLE,0.14,29.28,742,198,573,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
636,0105,7/5/2015 6:44:15 PM ,8257,21.02,20.31,0.71,16.5,7923,0.043,0.726,0.683,14.9,0.960,1.0,0.49,800.49,STABLE,0.01,29.29,756,108,309,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
637,0105,7/5/2015 6:58:15 PM ,8897,21.02,20.26,0.76,16.5,8432,0.044,0.768,0.724,14.9,0.948,1.1,0.49,800.49,STABLE,0.22,29.51,885,156,482,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
638,0105,7/5/2015 7:12:15 PM ,7789,21.02,20.35,0.66,16.6,7457,0.044,0.685,0.641,15.0,0.957,1.0,0.49,800.49,DYNAMIC,0.08,29.59,530,150,274,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
639,0105,7/5/2015 7:26:15 PM ,8445,21.02,20.29,0.72,16.6,8099,0.044,0.742,0.698,15.0,0.959,1.1,0.49,800.49,STABLE,0.26,29.85,784,161,458,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
640,0105,7/5/2015 7:40:15 PM ,8286,21.02,20.31,0.71,16.7,7883,0.044,0.723,0.679,15.1,0.951,1.0,0.49,800.49,STABLE,0.24,30.09,1199,105,471,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
641,0105,7/5/2015 7:54:15 PM ,8195,21.02,20.32,0.70,16.7,7835,0.044,0.720,0.676,15.1,0.956,1.0,0.49,800.49,STABLE,0.01,30.10,1062,198,679,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
642,0105,7/5/2015 8:08:15 PM ,7133,21.02,20.41,0.61,16.8,6788,0.044,0.628,0.584,15.2,0.952,0.9,0.49,800.49,STABLE,0.00,30.10,1508,22,302,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
