INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
551,0103,7/4/2015 10:50:15 PM ,6739,21.01,20.39,0.62,12.3,6219,0.046,0.632,0.586,11.2,0.923,0.9,0.48,800.49,STABLE,-0.04,20.57,464,15,160,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
552,0103,7/4/2015 11:04:15 PM ,6158,21.01,20.44,0.57,12.3,5580,0.046,0.573,0.526,11.2,0.906,0.8,0.48,800.49,STABLE,0.04,20.61,257,0,14,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
553,0103,7/4/2015 11:18:15 PM ,6153,21.01,20.45,0.56,12.4,5470,0.046,0.560,0.514,11.3,0.889,0.8,0.48,800.49,STABLE,-0.06,20.55,277,11,15,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
554,0103,7/4/2015 11:32:15 PM ,7001,21.01,20.36,0.65,12.4,6325,0.047,0.643,0.597,11.3,0.903,0.9,0.48,800.49,DYNAMIC,0.11,20.66,376,53,169,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
555,0103,7/4/2015 11:46:15 PM ,7557,21.01,20.31,0.70,12.4,6706,0.047,0.680,0.633,11.4,0.887,1.0,0.48,800.49,STABLE,0.00,20.66,1003,147,181,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
556,0103,7/5/2015 12:00:15 AM ,6230,21.01,20.44,0.57,12.5,5443,0.047,0.561,0.514,11.4,0.874,0.8,0.48,800.49,STABLE,0.07,20.73,715,13,152,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
557,0103,7/5/2015 12:14:15 AM ,8020,21.01,20.28,0.73,12.5,7085,0.048,0.713,0.665,11.4,0.883,1.1,0.48,800.49,STABLE,0.13,20.86,804,142,493,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
558,0103,7/5/2015 12:28:15 AM ,5820,21.01,20.47,0.54,12.6,5119,0.048,0.532,0.484,11.5,0.880,0.8,0.48,800.49,STABLE,0.08,20.94,1446,8,37,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
559,0103,7/5/2015 12:42:15 AM ,5574,21.01,20.50,0.51,12.6,4813,0.047,0.499,0.452,11.5,0.863,0.7,0.48,800.49,STABLE,-0.09,20.85,949,1,8,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
560,0103,7/5/2015 12:56:15 AM ,5796,21.01,20.48,0.53,12.6,4948,0.046,0.514,0.468,11.5,0.854,0.8,0.48,800.49,STABLE,0.07,20.92,1257,1,22,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
561,0103,7/5/2015 1:10:15 AM ,6659,21.01,20.41,0.61,12.7,5648,0.046,0.577,0.531,11.6,0.848,0.9,0.48,800.49,STABLE,-0.07,20.85,544,101,154,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
562,0103,7/5/2015 1:24:15 AM ,6562,21.01,20.41,0.60,12.7,5456,0.046,0.563,0.517,11.6,0.831,0.9,0.48,800.49,STABLE,0.04,20.89,756,51,104,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
563,0103,7/5/2015 1:38:15 AM ,7735,21.01,20.31,0.70,12.8,6546,0.046,0.660,0.614,11.6,0.846,1.0,0.48,800.49,DYNAMIC,0.19,21.08,881,168,222,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
564,0103,7/5/2015 1:52:15 AM ,6734,21.01,20.42,0.59,12.8,5754,0.046,0.570,0.523,11.7,0.854,0.9,0.50,800.49,STABLE,0.06,21.14,154,16,58,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
565,0103,7/5/2015 2:06:15 AM ,6028,21.01,20.46,0.55,12.9,5217,0.046,0.537,0.491,11.7,0.865,0.8,0.48,800.49,STABLE,0.00,21.14,668,6,598,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
566,0103,7/5/2015 2:20:15 AM ,6454,21.01,20.42,0.59,12.9,5537,0.047,0.572,0.525,11.7,0.858,0.9,0.48,800.49,STABLE,-0.04,21.10,286,41,144,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
567,0103,7/5/2015 2:34:15 AM ,5953,21.01,20.47,0.54,12.9,5017,0.048,0.521,0.473,11.8,0.843,0.8,0.48,800.49,STABLE,0.05,21.15,1912,12,118,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
568,0103,7/5/2015 2:48:15 AM ,7006,21.01,20.37,0.64,13.0,5913,0.047,0.607,0.560,11.8,0.844,0.9,0.48,800.49,STABLE,0.03,21.18,501,109,196,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
569,0103,7/5/2015 3:02:15 AM ,6211,21.01,20.44,0.57,13.0,5314,0.047,0.551,0.504,11.9,0.856,0.8,0.48,800.49,STABLE,0.07,21.25,774,1,343,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
570,0103,7/5/2015 3:16:15 AM ,6081,21.01,20.45,0.56,13.1,5078,0.047,0.529,0.482,11.9,0.835,0.8,0.48,800.49,STABLE,-0.07,21.18,148,7,299,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
571,0103,7/5/2015 3:30:15 AM ,6132,21.01,20.45,0.56,13.1,5073,0.047,0.527,0.480,11.9,0.827,0.8,0.48,800.49,STABLE,0.03,21.21,969,25,102,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
572,0103,7/5/2015 3:44:15 AM ,7280,21.01,20.35,0.66,13.1,5969,0.047,0.611,0.564,12.0,0.820,1.0,0.48,800.49,DYNAMIC,0.06,21.27,591,82,168,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
573,0103,7/5/2015 3:58:15 AM ,6500,21.01,20.42,0.59,13.2,5452,0.047,0.562,0.515,12.0,0.839,0.9,0.48,800.49,STABLE,0.03,21.30,602,66,51,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
574,0103,7/5/2015 4:12:15 AM ,6497,21.01,20.42,0.59,13.2,5430,0.047,0.560,0.513,12.0,0.836,0.9,0.48,800.49,STABLE,0.06,21.36,215,18,65,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
575,0103,7/5/2015 4:26:15 AM ,7210,21.01,20.35,0.66,13.3,6061,0.047,0.622,0.576,12.1,0.841,1.0,0.48,800.49,STABLE,0.11,21.47,547,149,285,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
576,0103,7/5/2015 4:40:15 AM ,6463,21.01,20.41,0.59,13.3,5516,0.047,0.570,0.524,12.1,0.854,0.9,0.48,800.49,STABLE,0.04,21.51,167,7,72,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
577,0103,7/5/2015 4:54:15 AM ,5893,21.01,20.47,0.54,13.4,5013,0.046,0.522,0.476,12.1,0.851,0.8,0.48,800.59,STABLE,-0.02,21.49,2232,38,18,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
578,0103,7/5/2015 5:08:15 AM ,6732,21.01,20.40,0.62,13.4,5697,0.046,0.584,0.538,12.2,0.846,0.9,0.48,800.59,STABLE,0.03,21.52,362,53,87,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
579,0103,7/5/2015 5:22:15 AM ,6591,21.01,20.41,0.60,13.4,5605,0.046,0.576,0.530,12.2,0.850,0.9,0.48,800.49,STABLE,0.07,21.59,166,2,85,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
580,0103,7/5/2015 5:36:15 AM ,6667,21.01,20.40,0.61,13.5,5667,0.046,0.583,0.537,12.2,0.850,0.9,0.48,800.49,STABLE,-0.04,21.55,283,36,131,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
581,0103,7/5/2015 5:50:15 AM ,7776,21.01,20.30,0.71,13.5,6688,0.046,0.678,0.632,12.3,0.860,1.0,0.48,800.49,STABLE,0.31,21.86,978,164,520,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
582,0103,7/5/2015 6:04:15 AM ,6748,21.01,20.39,0.62,13.6,5862,0.046,0.602,0.555,12.3,0.869,0.9,0.48,800.49,STABLE,-0.02,21.84,421,63,225,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
583,0103,7/5/2015 6:18:15 AM ,6401,21.01,20.42,0.59,13.6,5615,0.047,0.577,0.530,12.3,0.877,0.9,0.48,800.49,STABLE,-0.05,21.79,263,14,48,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
584,0103,7/5/2015 6:32:15 AM ,6463,21.01,20.42,0.60,13.7,5589,0.047,0.577,0.530,12.4,0.865,0.9,0.48,800.49,STABLE,0.10,21.89,376,77,227,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
585,0103,7/5/2015 6:46:15 AM ,6000,21.01,20.46,0.55,13.7,5203,0.047,0.540,0.493,12.4,0.867,0.8,0.48,800.49,STABLE,-0.01,21.88,112,2,345,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
586,0103,7/5/2015 7:00:15 AM ,6904,21.01,20.38,0.63,13.7,5852,0.046,0.599,0.553,12.5,0.848,0.9,0.48,800.49,STABLE,0.00,21.88,1035,53,114,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
587,0103,7/5/2015 7:14:15 AM ,6758,21.01,20.39,0.62,13.8,5818,0.046,0.598,0.552,12.5,0.861,0.9,0.48,800.49,STABLE,0.13,22.01,769,148,183,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
588,0103,7/5/2015 7:28:15 AM ,6394,21.01,20.43,0.59,13.8,5524,0.046,0.568,0.523,12.5,0.864,0.8,0.48,800.49,STABLE,0.03,22.04,215,0,40,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
589,0103,7/5/2015 7:42:15 AM ,7233,21.01,20.35,0.66,13.9,6269,0.045,0.637,0.591,12.6,0.867,1.0,0.48,800.49,STABLE,0.06,22.10,390,45,233,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
590,0103,7/5/2015 7:56:15 AM ,7624,21.01,20.31,0.71,13.9,6757,0.045,0.687,0.642,12.6,0.886,1.0,0.48,800.49,STABLE,0.21,22.31,658,99,211,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
591,0103,7/5/2015 8:10:15 AM ,6908,21.01,20.37,0.64,14.0,6205,0.045,0.632,0.586,12.6,0.898,0.9,0.48,800.49,STABLE,0.12,22.43,563,89,253,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
592,0103,7/5/2015 8:24:15 AM ,6017,21.01,20.46,0.56,14.0,5381,0.045,0.553,0.508,12.7,0.894,0.8,0.48,800.59,STABLE,-0.06,22.37,2943,1,195,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
593,0103,7/5/2015 8:38:15 AM ,6434,21.01,20.42,0.60,14.0,5630,0.045,0.581,0.536,12.7,0.875,0.9,0.48,800.49,STABLE,-0.03,22.34,1046,5,109,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
594,0103,7/5/2015 8:52:15 AM ,7395,21.01,20.34,0.68,14.1,6605,0.045,0.663,0.619,12.8,0.893,1.0,0.48,800.49,STABLE,0.21,22.55,1188,126,295,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
595,0103,7/5/2015 9:06:15 AM ,6540,21.02,20.41,0.60,14.1,5876,0.045,0.597,0.553,12.8,0.898,0.9,0.48,800.49,STABLE,-0.02,22.53,444,63,93,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
596,0103,7/5/2015 9:20:15 AM ,6694,21.01,20.40,0.62,14.2,5925,0.044,0.603,0.559,12.8,0.885,0.9,0.48,800.49,STABLE,-0.05,22.48,184,27,183,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
597,0103,7/5/2015 9:34:15 AM ,7098,21.01,20.35,0.66,14.2,6355,0.044,0.648,0.604,12.9,0.895,0.9,0.48,800.49,DYNAMIC,0.17,22.65,964,133,309,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
598,0103,7/5/2015 9:48:15 AM ,6318,21.01,20.43,0.58,14.3,5701,0.044,0.582,0.538,12.9,0.902,0.8,0.48,800.49,STABLE,0.15,22.80,286,74,238,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
599,0103,7/5/2015 10:02:15 AM ,5893,21.01,20.48,0.54,14.3,5290,0.044,0.537,0.493,12.9,0.898,0.8,0.49,800.49,STABLE,-0.06,22.74,482,6,43,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
600,0103,7/5/2015 10:16:15 AM ,6138,21.01,20.45,0.56,14.3,5362,0.044,0.549,0.506,13.0,0.874,0.8,0.48,800.49,STABLE,-0.03,22.71,779,7,110,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
601,0103,7/5/2015 10:30:15 AM ,7536,21.01,20.32,0.69,14.4,6549,0.043,0.660,0.617,13.0,0.869,1.0,0.48,800.49,DYNAMIC,0.07,22.78,1022,126,329,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
602,0103,7/5/2015 10:44:15 AM ,6843,21.02,20.39,0.63,14.4,6049,0.043,0.611,0.568,13.1,0.884,0.9,0.48,800.49,STABLE,0.15,22.93,952,180,314,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
603,0103,7/5/2015 10:58:15 AM ,7387,21.01,20.33,0.68,14.5,6679,0.043,0.672,0.629,13.1,0.904,1.0,0.48,800.49,DYNAMIC,-0.01,22.92,1541,140,139,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
604,0103,7/5/2015 11:12:15 AM ,7481,21.02,20.34,0.68,14.5,6762,0.043,0.666,0.623,13.1,0.904,1.0,0.49,800.49,STABLE,0.14,23.06,520,120,306,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
605,0103,7/5/2015 11:26:15 AM ,6694,21.02,20.40,0.62,14.6,6130,0.043,0.620,0.577,13.2,0.916,0.9,0.48,800.49,STABLE,0.05,23.11,168,27,96,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
606,0103,7/5/2015 11:40:15 AM ,7501,21.01,20.32,0.69,14.6,6848,0.043,0.685,0.641,13.2,0.913,1.0,0.48,800.49,DYNAMIC,0.18,23.29,730,231,493,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
607,0103,7/5/2015 11:54:15 AM ,6154,21.01,20.45,0.57,14.6,5625,0.043,0.571,0.528,13.3,0.914,0.8,0.48,800.49,STABLE,-0.05,23.24,279,49,374,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
608,0103,7/5/2015 12:08:15 PM ,5993,21.01,20.46,0.55,14.7,5376,0.043,0.548,0.505,13.3,0.897,0.8,0.48,800.49,STABLE,-0.02,23.22,1446,2,122,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
609,0103,7/5/2015 12:22:15 PM ,7203,21.01,20.35,0.66,14.7,6301,0.043,0.635,0.592,13.3,0.875,1.0,0.48,800.49,STABLE,0.07,23.29,449,60,235,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
610,0103,7/5/2015 12:36:15 PM ,8083,21.02,20.28,0.74,14.8,7148,0.042,0.714,0.672,13.4,0.884,1.1,0.48,800.49,STABLE,0.09,23.38,599,205,304,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
611,0103,7/5/2015 12:50:15 PM ,8122,21.02,20.28,0.74,14.8,7128,0.042,0.711,0.669,13.4,0.878,1.1,0.48,800.49,STABLE,-0.03,23.35,1399,227,452,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
612,0103,7/5/2015 1:04:15 PM ,7935,21.01,20.31,0.71,14.9,6772,0.042,0.665,0.623,13.5,0.853,1.1,0.49,800.49,STABLE,-0.01,23.34,870,132,285,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
613,0103,7/5/2015 1:18:15 PM ,8023,21.02,20.29,0.73,14.9,6663,0.042,0.667,0.625,13.5,0.831,1.1,0.48,800.49,STABLE,0.08,23.42,1076,413,730,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
614,0103,7/5/2015 1:32:15 PM ,7640,21.01,20.33,0.69,15.0,6176,0.042,0.622,0.579,13.6,0.808,1.0,0.48,800.49,STABLE,-0.01,23.41,1306,664,981,516,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
615,0103,7/5/2015 1:46:15 PM ,5237,21.02,20.55,0.47,15.0,4154,0.043,0.432,0.390,13.6,0.793,0.7,0.48,800.49,STABLE,-0.06,23.35,1096,78,93,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
616,0103,7/5/2015 2:00:15 PM ,5871,21.01,20.49,0.53,15.1,4565,0.043,0.473,0.430,13.6,0.777,0.8,0.48,800.49,STABLE,-0.01,23.34,898,19,81,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
617,0103,7/5/2015 2:14:15 PM ,5790,21.01,20.50,0.52,15.1,4536,0.043,0.468,0.425,13.6,0.783,0.8,0.48,800.49,STABLE,0.06,23.40,356,26,70,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
618,0103,7/5/2015 2:28:15 PM ,6222,21.02,20.47,0.54,15.1,4806,0.043,0.484,0.441,13.7,0.772,0.8,0.49,800.49,STABLE,0.01,23.41,205,52,113,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
619,0103,7/5/2015 2:42:15 PM ,5920,21.02,20.49,0.53,15.2,4586,0.043,0.470,0.428,13.7,0.775,0.8,0.49,800.49,STABLE,-0.05,23.36,130,5,60,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
620,0103,7/5/2015 2:56:15 PM ,5980,21.02,20.48,0.53,15.2,4615,0.042,0.475,0.433,13.7,0.772,0.8,0.48,800.49,STABLE,-0.03,23.33,1519,7,17,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
621,0103,7/5/2015 3:10:15 PM ,7115,21.02,20.39,0.63,15.2,5393,0.042,0.547,0.504,13.8,0.758,0.9,0.48,800.49,STABLE,0.02,23.35,962,56,245,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
622,0103,7/5/2015 3:24:15 PM ,7488,21.02,20.35,0.67,15.3,5653,0.043,0.573,0.531,13.8,0.755,1.0,0.48,800.49,STABLE,0.05,23.40,1336,469,700,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
623,0103,7/5/2015 3:38:15 PM ,7549,21.02,20.35,0.67,15.3,5714,0.043,0.576,0.533,13.8,0.757,1.0,0.49,800.49,STABLE,-0.03,23.37,849,314,593,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
624,0103,7/5/2015 3:52:15 PM ,6938,21.02,20.41,0.61,15.4,5177,0.043,0.522,0.479,13.9,0.746,0.9,0.49,800.49,STABLE,-0.04,23.33,412,111,464,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
625,0103,7/5/2015 4:06:15 PM ,4976,21.02,20.57,0.45,15.4,3766,0.043,0.401,0.358,13.9,0.757,0.6,0.48,800.49,STABLE,-0.01,23.32,615,40,204,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
626,0103,7/5/2015 4:20:15 PM ,5056,21.02,20.57,0.45,15.5,3765,0.042,0.399,0.357,13.9,0.745,0.7,0.48,800.49,STABLE,0.05,23.37,201,0,162,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
627,0103,7/5/2015 4:34:15 PM ,6121,21.02,20.47,0.55,15.5,4549,0.042,0.473,0.431,13.9,0.743,0.8,0.48,800.49,STABLE,0.02,23.39,261,5,133,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
628,0103,7/5/2015 4:48:15 PM ,6541,21.02,20.44,0.58,15.5,4870,0.043,0.496,0.453,14.0,0.745,0.8,0.49,800.49,STABLE,-0.05,23.34,347,42,503,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
629,0103,7/5/2015 5:02:15 PM ,6661,21.02,20.44,0.58,15.6,4936,0.043,0.499,0.456,14.0,0.741,0.9,0.49,800.49,STABLE,-0.04,23.30,227,20,140,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
630,0103,7/5/2015 5:16:15 PM ,7382,21.02,20.38,0.64,15.6,5515,0.043,0.549,0.507,14.0,0.747,1.0,0.49,800.49,STABLE,0.02,23.32,908,217,396,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
631,0103,7/5/2015 5:30:15 PM ,6598,21.02,20.45,0.57,15.7,4898,0.043,0.490,0.448,14.1,0.742,0.8,0.50,800.49,STABLE,0.05,23.37,745,252,557,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
632,0103,7/5/2015 5:44:15 PM ,5397,21.02,20.55,0.47,15.7,4046,0.043,0.412,0.369,14.1,0.750,0.7,0.50,800.49,STABLE,0.00,23.37,506,14,164,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
633,0103,7/5/2015 5:58:15 PM ,5573,21.02,20.52,0.50,15.7,4137,0.043,0.436,0.393,14.1,0.742,0.7,0.48,800.49,STABLE,-0.05,23.32,186,9,121,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
634,0103,7/5/2015 6:12:15 PM ,7039,21.02,20.38,0.64,15.8,5279,0.043,0.546,0.503,14.2,0.750,0.9,0.48,800.49,STABLE,-0.04,23.28,476,109,237,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
635,0103,7/5/2015 6:26:15 PM ,7015,21.02,20.39,0.63,15.8,5242,0.043,0.538,0.495,14.2,0.747,0.9,0.48,800.49,STABLE,0.04,23.32,959,56,277,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
636,0103,7/5/2015 6:40:15 PM ,7042,21.02,20.39,0.63,15.9,5252,0.043,0.540,0.496,14.2,0.746,0.9,0.48,800.59,STABLE,0.04,23.36,1011,270,547,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
637,0103,7/5/2015 6:54:15 PM ,7315,21.02,20.36,0.65,15.9,5450,0.044,0.559,0.515,14.3,0.745,0.9,0.48,800.49,STABLE,-0.05,23.31,975,365,662,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
638,0103,7/5/2015 7:08:15 PM ,7670,21.02,20.33,0.69,16.0,5726,0.044,0.587,0.543,14.3,0.747,1.0,0.48,800.49,STABLE,-0.03,23.28,2440,1431,1727,1080,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
639,0103,7/5/2015 7:22:15 PM ,6407,21.02,20.44,0.58,16.0,4753,0.044,0.496,0.452,14.3,0.742,0.8,0.48,800.49,STABLE,0.01,23.29,881,36,181,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
640,0103,7/5/2015 7:36:15 PM ,6329,21.02,20.45,0.56,16.0,4694,0.044,0.487,0.443,14.4,0.742,0.8,0.48,800.49,STABLE,0.06,23.35,554,102,294,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
641,0103,7/5/2015 7:50:15 PM ,7048,21.02,20.39,0.63,16.1,5237,0.044,0.540,0.495,14.4,0.743,0.9,0.48,800.49,STABLE,-0.04,23.31,1818,550,723,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
642,0103,7/5/2015 8:04:15 PM ,6701,21.02,20.42,0.60,16.1,5018,0.044,0.518,0.474,14.4,0.749,0.9,0.48,800.49,STABLE,-0.04,23.27,726,93,230,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
